narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,intersection_class,signalized_class
set06/video_0007_6_7_1895_obs3,6_7_1895,set06/video_0007,2467,2481,2541,60,2.0,01:22.2,01:22.7,01:24.7,1,1,0,0,1,1,4,3
set06/video_0007_6_7_1895_obs4,6_7_1895,set06/video_0007,2477,2491,2541,50,1.6666666666666667,01:22.6,01:23.0,01:24.7,1,1,0,0,1,1,4,3
set06/video_0007_6_7_1895_obs5,6_7_1895,set06/video_0007,2487,2501,2541,40,1.3333333333333333,01:22.9,01:23.4,01:24.7,1,1,0,0,1,1,4,3
set06/video_0007_6_7_1895_obs6,6_7_1895,set06/video_0007,2497,2511,2541,30,1.0,01:23.2,01:23.7,01:24.7,1,1,0,0,1,1,4,3
set06/video_0007_6_7_1897_obs0,6_7_1897,set06/video_0007,12459,12473,12563,90,3.0,06:55.3,06:55.8,06:58.8,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1897_obs1,6_7_1897,set06/video_0007,12469,12483,12563,80,2.6666666666666665,06:55.6,06:56.1,06:58.8,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1897_obs2,6_7_1897,set06/video_0007,12479,12493,12563,70,2.333333333333333,06:56.0,06:56.4,06:58.8,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1897_obs3,6_7_1897,set06/video_0007,12489,12503,12563,60,2.0,06:56.3,06:56.8,06:58.8,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1897_obs4,6_7_1897,set06/video_0007,12499,12513,12563,50,1.6666666666666667,06:56.6,06:57.1,06:58.8,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1897_obs5,6_7_1897,set06/video_0007,12509,12523,12563,40,1.3333333333333333,06:57.0,06:57.4,06:58.8,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1897_obs6,6_7_1897,set06/video_0007,12519,12533,12563,30,1.0,06:57.3,06:57.8,06:58.8,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1898_obs0,6_7_1898,set06/video_0007,12457,12471,12561,90,3.0,06:55.2,06:55.7,06:58.7,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1898_obs1,6_7_1898,set06/video_0007,12467,12481,12561,80,2.6666666666666665,06:55.6,06:56.0,06:58.7,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1898_obs2,6_7_1898,set06/video_0007,12477,12491,12561,70,2.333333333333333,06:55.9,06:56.4,06:58.7,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1898_obs3,6_7_1898,set06/video_0007,12487,12501,12561,60,2.0,06:56.2,06:56.7,06:58.7,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1898_obs4,6_7_1898,set06/video_0007,12497,12511,12561,50,1.6666666666666667,06:56.6,06:57.0,06:58.7,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1898_obs5,6_7_1898,set06/video_0007,12507,12521,12561,40,1.3333333333333333,06:56.9,06:57.4,06:58.7,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1898_obs6,6_7_1898,set06/video_0007,12517,12531,12561,30,1.0,06:57.2,06:57.7,06:58.7,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1900_obs0,6_7_1900,set06/video_0007,12866,12880,12945,65,2.1666666666666665,07:08.9,07:09.3,07:11.5,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1900_obs1,6_7_1900,set06/video_0007,12876,12890,12945,55,1.8333333333333333,07:09.2,07:09.7,07:11.5,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1900_obs2,6_7_1900,set06/video_0007,12886,12900,12945,45,1.5,07:09.5,07:10.0,07:11.5,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1900_obs3,6_7_1900,set06/video_0007,12896,12910,12945,35,1.1666666666666667,07:09.9,07:10.3,07:11.5,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1901_obs0,6_7_1901,set06/video_0007,12871,12885,12947,62,2.066666666666667,07:09.0,07:09.5,07:11.6,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1901_obs1,6_7_1901,set06/video_0007,12881,12895,12947,52,1.7333333333333334,07:09.4,07:09.8,07:11.6,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1901_obs2,6_7_1901,set06/video_0007,12891,12905,12947,42,1.4,07:09.7,07:10.2,07:11.6,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1901_obs3,6_7_1901,set06/video_0007,12901,12915,12947,32,1.0666666666666669,07:10.0,07:10.5,07:11.6,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1903_obs0,6_7_1903,set06/video_0007,13370,13384,13474,90,3.0,07:25.7,07:26.1,07:29.1,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1903_obs1,6_7_1903,set06/video_0007,13380,13394,13474,80,2.6666666666666665,07:26.0,07:26.5,07:29.1,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1903_obs2,6_7_1903,set06/video_0007,13390,13404,13474,70,2.333333333333333,07:26.3,07:26.8,07:29.1,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1903_obs3,6_7_1903,set06/video_0007,13400,13414,13474,60,2.0,07:26.7,07:27.1,07:29.1,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1903_obs4,6_7_1903,set06/video_0007,13410,13424,13474,50,1.6666666666666667,07:27.0,07:27.5,07:29.1,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1903_obs5,6_7_1903,set06/video_0007,13420,13434,13474,40,1.3333333333333333,07:27.3,07:27.8,07:29.1,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1903_obs6,6_7_1903,set06/video_0007,13430,13444,13474,30,1.0,07:27.7,07:28.1,07:29.1,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1905_obs0,6_7_1905,set06/video_0007,13651,13665,13755,90,3.0,07:35.0,07:35.5,07:38.5,0,0,0,0,0,0,2,3
set06/video_0007_6_7_1905_obs1,6_7_1905,set06/video_0007,13661,13675,13755,80,2.6666666666666665,07:35.4,07:35.8,07:38.5,0,0,0,0,0,0,2,3
set06/video_0007_6_7_1905_obs2,6_7_1905,set06/video_0007,13671,13685,13755,70,2.333333333333333,07:35.7,07:36.2,07:38.5,0,0,0,0,0,0,2,3
set06/video_0007_6_7_1905_obs3,6_7_1905,set06/video_0007,13681,13695,13755,60,2.0,07:36.0,07:36.5,07:38.5,0,0,0,0,0,0,2,3
set06/video_0007_6_7_1905_obs4,6_7_1905,set06/video_0007,13691,13705,13755,50,1.6666666666666667,07:36.4,07:36.8,07:38.5,0,0,0,0,0,0,2,3
set06/video_0007_6_7_1905_obs5,6_7_1905,set06/video_0007,13701,13715,13755,40,1.3333333333333333,07:36.7,07:37.2,07:38.5,0,0,0,0,0,0,2,3
set06/video_0007_6_7_1905_obs6,6_7_1905,set06/video_0007,13711,13725,13755,30,1.0,07:37.0,07:37.5,07:38.5,0,0,0,0,0,0,2,3
set06/video_0007_6_7_1907_obs0,6_7_1907,set06/video_0007,13926,13940,13995,55,1.8333333333333333,07:44.2,07:44.7,07:46.5,0,0,0,0,0,0,2,0
set06/video_0007_6_7_1907_obs1,6_7_1907,set06/video_0007,13936,13950,13995,45,1.5,07:44.5,07:45.0,07:46.5,0,0,0,0,0,0,2,0
set06/video_0007_6_7_1907_obs2,6_7_1907,set06/video_0007,13946,13960,13995,35,1.1666666666666667,07:44.9,07:45.3,07:46.5,0,0,0,0,0,0,2,0
set06/video_0007_6_7_1915_obs0,6_7_1915,set06/video_0007,17378,17392,17472,80,2.6666666666666665,09:39.3,09:39.7,09:42.4,0,0,0,0,0,0,0,0
set06/video_0007_6_7_1915_obs1,6_7_1915,set06/video_0007,17388,17402,17472,70,2.333333333333333,09:39.6,09:40.1,09:42.4,0,0,0,0,0,0,0,0
set06/video_0007_6_7_1915_obs2,6_7_1915,set06/video_0007,17398,17412,17472,60,2.0,09:39.9,09:40.4,09:42.4,0,0,0,0,0,0,0,0
set06/video_0007_6_7_1915_obs3,6_7_1915,set06/video_0007,17408,17422,17472,50,1.6666666666666667,09:40.3,09:40.7,09:42.4,0,0,0,0,0,0,0,0
set06/video_0007_6_7_1915_obs4,6_7_1915,set06/video_0007,17418,17432,17472,40,1.3333333333333333,09:40.6,09:41.1,09:42.4,0,0,0,0,0,0,0,0
set06/video_0007_6_7_1915_obs5,6_7_1915,set06/video_0007,17428,17442,17472,30,1.0,09:40.9,09:41.4,09:42.4,0,0,0,0,0,0,0,0
set06/video_0007_6_7_1896_obs0,6_7_1896,set06/video_0007,12058,12072,12162,90,3.0,06:41.9,06:42.4,06:45.4,0,0,0,0,0,0,3,0
set06/video_0007_6_7_1896_obs1,6_7_1896,set06/video_0007,12068,12082,12162,80,2.6666666666666665,06:42.3,06:42.7,06:45.4,0,0,0,0,0,0,3,0
set06/video_0007_6_7_1896_obs2,6_7_1896,set06/video_0007,12078,12092,12162,70,2.333333333333333,06:42.6,06:43.1,06:45.4,0,0,0,0,0,0,3,0
set06/video_0007_6_7_1896_obs3,6_7_1896,set06/video_0007,12088,12102,12162,60,2.0,06:42.9,06:43.4,06:45.4,0,0,0,0,0,0,3,0
set06/video_0007_6_7_1896_obs4,6_7_1896,set06/video_0007,12098,12112,12162,50,1.6666666666666667,06:43.3,06:43.7,06:45.4,0,0,0,0,0,0,3,0
set06/video_0007_6_7_1896_obs5,6_7_1896,set06/video_0007,12108,12122,12162,40,1.3333333333333333,06:43.6,06:44.1,06:45.4,0,0,0,0,0,0,3,0
set06/video_0007_6_7_1896_obs6,6_7_1896,set06/video_0007,12118,12132,12162,30,1.0,06:43.9,06:44.4,06:45.4,0,0,0,0,0,0,3,0
set06/video_0007_6_7_1899_obs0,6_7_1899,set06/video_0007,12698,12712,12802,90,3.0,07:03.3,07:03.7,07:06.7,0,0,0,0,0,0,0,0
set06/video_0007_6_7_1899_obs1,6_7_1899,set06/video_0007,12708,12722,12802,80,2.6666666666666665,07:03.6,07:04.1,07:06.7,0,0,0,0,0,0,0,0
set06/video_0007_6_7_1899_obs2,6_7_1899,set06/video_0007,12718,12732,12802,70,2.333333333333333,07:03.9,07:04.4,07:06.7,0,0,0,0,0,0,0,0
set06/video_0007_6_7_1899_obs3,6_7_1899,set06/video_0007,12728,12742,12802,60,2.0,07:04.3,07:04.7,07:06.7,0,0,0,0,0,0,0,0
set06/video_0007_6_7_1899_obs4,6_7_1899,set06/video_0007,12738,12752,12802,50,1.6666666666666667,07:04.6,07:05.1,07:06.7,0,0,0,0,0,0,0,0
set06/video_0007_6_7_1899_obs5,6_7_1899,set06/video_0007,12748,12762,12802,40,1.3333333333333333,07:04.9,07:05.4,07:06.7,0,0,0,0,0,0,0,0
set06/video_0007_6_7_1899_obs6,6_7_1899,set06/video_0007,12758,12772,12802,30,1.0,07:05.3,07:05.7,07:06.7,0,0,0,0,0,0,0,0
set06/video_0007_6_7_1902_obs0,6_7_1902,set06/video_0007,13071,13085,13143,58,1.9333333333333331,07:15.7,07:16.2,07:18.1,0,0,0,0,1,1,0,0
set06/video_0007_6_7_1902_obs1,6_7_1902,set06/video_0007,13081,13095,13143,48,1.6,07:16.0,07:16.5,07:18.1,0,0,0,0,1,1,0,0
set06/video_0007_6_7_1902_obs2,6_7_1902,set06/video_0007,13091,13105,13143,38,1.2666666666666666,07:16.4,07:16.8,07:18.1,0,0,0,0,1,1,0,0
set06/video_0007_6_7_1904_obs0,6_7_1904,set06/video_0007,13450,13464,13544,80,2.6666666666666665,07:28.3,07:28.8,07:31.5,0,0,0,0,1,1,0,0
set06/video_0007_6_7_1904_obs1,6_7_1904,set06/video_0007,13460,13474,13544,70,2.333333333333333,07:28.7,07:29.1,07:31.5,0,0,0,0,1,1,0,0
set06/video_0007_6_7_1904_obs2,6_7_1904,set06/video_0007,13470,13484,13544,60,2.0,07:29.0,07:29.5,07:31.5,0,0,0,0,1,1,0,0
set06/video_0007_6_7_1904_obs3,6_7_1904,set06/video_0007,13480,13494,13544,50,1.6666666666666667,07:29.3,07:29.8,07:31.5,0,0,0,0,1,1,0,0
set06/video_0007_6_7_1904_obs4,6_7_1904,set06/video_0007,13490,13504,13544,40,1.3333333333333333,07:29.7,07:30.1,07:31.5,0,0,0,0,1,1,0,0
set06/video_0007_6_7_1904_obs5,6_7_1904,set06/video_0007,13500,13514,13544,30,1.0,07:30.0,07:30.5,07:31.5,0,0,0,0,1,1,0,0
set06/video_0007_6_7_1906_obs0,6_7_1906,set06/video_0007,13647,13661,13751,90,3.0,07:34.9,07:35.4,07:38.4,0,0,0,0,0,0,2,3
set06/video_0007_6_7_1906_obs1,6_7_1906,set06/video_0007,13657,13671,13751,80,2.6666666666666665,07:35.2,07:35.7,07:38.4,0,0,0,0,0,0,2,3
set06/video_0007_6_7_1906_obs2,6_7_1906,set06/video_0007,13667,13681,13751,70,2.333333333333333,07:35.6,07:36.0,07:38.4,0,0,0,0,0,0,2,3
set06/video_0007_6_7_1906_obs3,6_7_1906,set06/video_0007,13677,13691,13751,60,2.0,07:35.9,07:36.4,07:38.4,0,0,0,0,0,0,2,3
set06/video_0007_6_7_1906_obs4,6_7_1906,set06/video_0007,13687,13701,13751,50,1.6666666666666667,07:36.2,07:36.7,07:38.4,0,0,0,0,0,0,2,3
set06/video_0007_6_7_1906_obs5,6_7_1906,set06/video_0007,13697,13711,13751,40,1.3333333333333333,07:36.6,07:37.0,07:38.4,0,0,0,0,0,0,2,3
set06/video_0007_6_7_1906_obs6,6_7_1906,set06/video_0007,13707,13721,13751,30,1.0,07:36.9,07:37.4,07:38.4,0,0,0,0,0,0,2,3
set06/video_0007_6_7_1908_obs0,6_7_1908,set06/video_0007,15376,15390,15480,90,3.0,08:32.5,08:33.0,08:36.0,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1908_obs1,6_7_1908,set06/video_0007,15386,15400,15480,80,2.6666666666666665,08:32.9,08:33.3,08:36.0,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1908_obs2,6_7_1908,set06/video_0007,15396,15410,15480,70,2.333333333333333,08:33.2,08:33.7,08:36.0,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1908_obs3,6_7_1908,set06/video_0007,15406,15420,15480,60,2.0,08:33.5,08:34.0,08:36.0,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1908_obs4,6_7_1908,set06/video_0007,15416,15430,15480,50,1.6666666666666667,08:33.9,08:34.3,08:36.0,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1908_obs5,6_7_1908,set06/video_0007,15426,15440,15480,40,1.3333333333333333,08:34.2,08:34.7,08:36.0,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1908_obs6,6_7_1908,set06/video_0007,15436,15450,15480,30,1.0,08:34.5,08:35.0,08:36.0,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1912_obs0,6_7_1912,set06/video_0007,16176,16190,16280,90,3.0,08:59.2,08:59.7,09:02.7,1,1,0,0,1,1,4,3
set06/video_0007_6_7_1912_obs1,6_7_1912,set06/video_0007,16186,16200,16280,80,2.6666666666666665,08:59.5,09:00.0,09:02.7,1,1,0,0,1,1,4,3
set06/video_0007_6_7_1912_obs2,6_7_1912,set06/video_0007,16196,16210,16280,70,2.333333333333333,08:59.9,09:00.3,09:02.7,1,1,0,0,1,1,4,3
set06/video_0007_6_7_1912_obs3,6_7_1912,set06/video_0007,16206,16220,16280,60,2.0,09:00.2,09:00.7,09:02.7,1,1,0,0,1,1,4,3
set06/video_0007_6_7_1912_obs4,6_7_1912,set06/video_0007,16216,16230,16280,50,1.6666666666666667,09:00.5,09:01.0,09:02.7,1,1,0,0,1,1,4,3
set06/video_0007_6_7_1912_obs5,6_7_1912,set06/video_0007,16226,16240,16280,40,1.3333333333333333,09:00.9,09:01.3,09:02.7,1,1,0,0,1,1,4,3
set06/video_0007_6_7_1912_obs6,6_7_1912,set06/video_0007,16236,16250,16280,30,1.0,09:01.2,09:01.7,09:02.7,1,1,0,0,1,1,4,3
set06/video_0007_6_7_1913_obs0,6_7_1913,set06/video_0007,17226,17240,17330,90,3.0,09:34.2,09:34.7,09:37.7,0,0,0,0,1,1,0,0
set06/video_0007_6_7_1913_obs1,6_7_1913,set06/video_0007,17236,17250,17330,80,2.6666666666666665,09:34.5,09:35.0,09:37.7,0,0,0,0,1,1,0,0
set06/video_0007_6_7_1913_obs2,6_7_1913,set06/video_0007,17246,17260,17330,70,2.333333333333333,09:34.9,09:35.3,09:37.7,0,0,0,0,1,1,0,0
set06/video_0007_6_7_1913_obs3,6_7_1913,set06/video_0007,17256,17270,17330,60,2.0,09:35.2,09:35.7,09:37.7,0,0,0,0,1,1,0,0
set06/video_0007_6_7_1913_obs4,6_7_1913,set06/video_0007,17266,17280,17330,50,1.6666666666666667,09:35.5,09:36.0,09:37.7,0,0,0,0,1,1,0,0
set06/video_0007_6_7_1913_obs5,6_7_1913,set06/video_0007,17276,17290,17330,40,1.3333333333333333,09:35.9,09:36.3,09:37.7,0,0,0,0,1,1,0,0
set06/video_0007_6_7_1913_obs6,6_7_1913,set06/video_0007,17286,17300,17330,30,1.0,09:36.2,09:36.7,09:37.7,0,0,0,0,1,1,0,0
set06/video_0007_6_7_1914_obs0,6_7_1914,set06/video_0007,17319,17333,17423,90,3.0,09:37.3,09:37.8,09:40.8,0,0,0,0,1,1,0,0
set06/video_0007_6_7_1914_obs1,6_7_1914,set06/video_0007,17329,17343,17423,80,2.6666666666666665,09:37.6,09:38.1,09:40.8,0,0,0,0,1,1,0,0
set06/video_0007_6_7_1914_obs2,6_7_1914,set06/video_0007,17339,17353,17423,70,2.333333333333333,09:38.0,09:38.4,09:40.8,0,0,0,0,1,1,0,0
set06/video_0007_6_7_1914_obs3,6_7_1914,set06/video_0007,17349,17363,17423,60,2.0,09:38.3,09:38.8,09:40.8,0,0,0,0,1,1,0,0
set06/video_0007_6_7_1914_obs4,6_7_1914,set06/video_0007,17359,17373,17423,50,1.6666666666666667,09:38.6,09:39.1,09:40.8,0,0,0,0,1,1,0,0
set06/video_0007_6_7_1914_obs5,6_7_1914,set06/video_0007,17369,17383,17423,40,1.3333333333333333,09:39.0,09:39.4,09:40.8,0,0,0,0,1,1,0,0
set06/video_0007_6_7_1914_obs6,6_7_1914,set06/video_0007,17379,17393,17423,30,1.0,09:39.3,09:39.8,09:40.8,0,0,0,0,1,1,0,0
set06/video_0007_6_7_1917_obs0,6_7_1917,set06/video_0007,18923,18937,19027,90,3.0,10:30.8,10:31.2,10:34.2,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1917_obs1,6_7_1917,set06/video_0007,18933,18947,19027,80,2.6666666666666665,10:31.1,10:31.6,10:34.2,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1917_obs2,6_7_1917,set06/video_0007,18943,18957,19027,70,2.333333333333333,10:31.4,10:31.9,10:34.2,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1917_obs3,6_7_1917,set06/video_0007,18953,18967,19027,60,2.0,10:31.8,10:32.2,10:34.2,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1917_obs4,6_7_1917,set06/video_0007,18963,18977,19027,50,1.6666666666666667,10:32.1,10:32.6,10:34.2,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1917_obs5,6_7_1917,set06/video_0007,18973,18987,19027,40,1.3333333333333333,10:32.4,10:32.9,10:34.2,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1917_obs6,6_7_1917,set06/video_0007,18983,18997,19027,30,1.0,10:32.8,10:33.2,10:34.2,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1918_obs0,6_7_1918,set06/video_0007,18994,19008,19098,90,3.0,10:33.1,10:33.6,10:36.6,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1918_obs1,6_7_1918,set06/video_0007,19004,19018,19098,80,2.6666666666666665,10:33.5,10:33.9,10:36.6,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1918_obs2,6_7_1918,set06/video_0007,19014,19028,19098,70,2.333333333333333,10:33.8,10:34.3,10:36.6,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1918_obs3,6_7_1918,set06/video_0007,19024,19038,19098,60,2.0,10:34.1,10:34.6,10:36.6,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1918_obs4,6_7_1918,set06/video_0007,19034,19048,19098,50,1.6666666666666667,10:34.5,10:34.9,10:36.6,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1918_obs5,6_7_1918,set06/video_0007,19044,19058,19098,40,1.3333333333333333,10:34.8,10:35.3,10:36.6,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1918_obs6,6_7_1918,set06/video_0007,19054,19068,19098,30,1.0,10:35.1,10:35.6,10:36.6,0,0,0,0,0,0,4,3
set06/video_0007_6_7_1916_obs0,6_7_1916,set06/video_0007,19546,19560,19650,90,3.0,10:51.5,10:52.0,10:55.0,0,0,0,0,1,1,0,0
set06/video_0007_6_7_1916_obs1,6_7_1916,set06/video_0007,19556,19570,19650,80,2.6666666666666665,10:51.9,10:52.3,10:55.0,0,0,0,0,1,1,0,0
set06/video_0007_6_7_1916_obs2,6_7_1916,set06/video_0007,19566,19580,19650,70,2.333333333333333,10:52.2,10:52.7,10:55.0,0,0,0,0,1,1,0,0
set06/video_0007_6_7_1916_obs3,6_7_1916,set06/video_0007,19576,19590,19650,60,2.0,10:52.5,10:53.0,10:55.0,0,0,0,0,1,1,0,0
set06/video_0007_6_7_1916_obs4,6_7_1916,set06/video_0007,19586,19600,19650,50,1.6666666666666667,10:52.9,10:53.3,10:55.0,0,0,0,0,1,1,0,0
set06/video_0007_6_7_1916_obs5,6_7_1916,set06/video_0007,19596,19610,19650,40,1.3333333333333333,10:53.2,10:53.7,10:55.0,0,0,0,0,1,1,0,0
set06/video_0007_6_7_1916_obs6,6_7_1916,set06/video_0007,19606,19620,19650,30,1.0,10:53.5,10:54.0,10:55.0,0,0,0,0,1,1,0,0
set06/video_0008_6_8_1919_obs0,6_8_1919,set06/video_0008,1143,1157,1247,90,3.0,00:38.1,00:38.6,00:41.6,0,0,0,0,0,0,4,3
set06/video_0008_6_8_1919_obs1,6_8_1919,set06/video_0008,1153,1167,1247,80,2.6666666666666665,00:38.4,00:38.9,00:41.6,0,0,0,0,0,0,4,3
set06/video_0008_6_8_1919_obs2,6_8_1919,set06/video_0008,1163,1177,1247,70,2.333333333333333,00:38.8,00:39.2,00:41.6,0,0,0,0,0,0,4,3
set06/video_0008_6_8_1919_obs3,6_8_1919,set06/video_0008,1173,1187,1247,60,2.0,00:39.1,00:39.6,00:41.6,0,0,0,0,0,0,4,3
set06/video_0008_6_8_1919_obs4,6_8_1919,set06/video_0008,1183,1197,1247,50,1.6666666666666667,00:39.4,00:39.9,00:41.6,0,0,0,0,0,0,4,3
set06/video_0008_6_8_1919_obs5,6_8_1919,set06/video_0008,1193,1207,1247,40,1.3333333333333333,00:39.8,00:40.2,00:41.6,0,0,0,0,0,0,4,3
set06/video_0008_6_8_1919_obs6,6_8_1919,set06/video_0008,1203,1217,1247,30,1.0,00:40.1,00:40.6,00:41.6,0,0,0,0,0,0,4,3
set06/video_0008_6_8_1922_obs0,6_8_1922,set06/video_0008,3850,3864,3954,90,3.0,02:08.3,02:08.8,02:11.8,0,0,0,0,0,0,4,3
set06/video_0008_6_8_1922_obs1,6_8_1922,set06/video_0008,3860,3874,3954,80,2.6666666666666665,02:08.7,02:09.1,02:11.8,0,0,0,0,0,0,4,3
set06/video_0008_6_8_1922_obs2,6_8_1922,set06/video_0008,3870,3884,3954,70,2.333333333333333,02:09.0,02:09.5,02:11.8,0,0,0,0,0,0,4,3
set06/video_0008_6_8_1922_obs3,6_8_1922,set06/video_0008,3880,3894,3954,60,2.0,02:09.3,02:09.8,02:11.8,0,0,0,0,0,0,4,3
set06/video_0008_6_8_1922_obs4,6_8_1922,set06/video_0008,3890,3904,3954,50,1.6666666666666667,02:09.7,02:10.1,02:11.8,0,0,0,0,0,0,4,3
set06/video_0008_6_8_1922_obs5,6_8_1922,set06/video_0008,3900,3914,3954,40,1.3333333333333333,02:10.0,02:10.5,02:11.8,0,0,0,0,0,0,4,3
set06/video_0008_6_8_1922_obs6,6_8_1922,set06/video_0008,3910,3924,3954,30,1.0,02:10.3,02:10.8,02:11.8,0,0,0,0,0,0,4,3
set06/video_0008_6_8_1923_obs0,6_8_1923,set06/video_0008,11756,11770,11860,90,3.0,06:31.9,06:32.3,06:35.3,0,0,0,0,0,0,0,0
set06/video_0008_6_8_1923_obs1,6_8_1923,set06/video_0008,11766,11780,11860,80,2.6666666666666665,06:32.2,06:32.7,06:35.3,0,0,0,0,0,0,0,0
set06/video_0008_6_8_1923_obs2,6_8_1923,set06/video_0008,11776,11790,11860,70,2.333333333333333,06:32.5,06:33.0,06:35.3,0,0,0,0,0,0,0,0
set06/video_0008_6_8_1923_obs3,6_8_1923,set06/video_0008,11786,11800,11860,60,2.0,06:32.9,06:33.3,06:35.3,0,0,0,0,0,0,0,0
set06/video_0008_6_8_1923_obs4,6_8_1923,set06/video_0008,11796,11810,11860,50,1.6666666666666667,06:33.2,06:33.7,06:35.3,0,0,0,0,0,0,0,0
set06/video_0008_6_8_1923_obs5,6_8_1923,set06/video_0008,11806,11820,11860,40,1.3333333333333333,06:33.5,06:34.0,06:35.3,0,0,0,0,0,0,0,0
set06/video_0008_6_8_1923_obs6,6_8_1923,set06/video_0008,11816,11830,11860,30,1.0,06:33.9,06:34.3,06:35.3,0,0,0,0,0,0,0,0
set06/video_0008_6_8_1929_obs0,6_8_1929,set06/video_0008,13618,13632,13690,58,1.9333333333333331,07:33.9,07:34.4,07:36.3,0,0,0,0,0,0,0,0
set06/video_0008_6_8_1929_obs1,6_8_1929,set06/video_0008,13628,13642,13690,48,1.6,07:34.3,07:34.7,07:36.3,0,0,0,0,0,0,0,0
set06/video_0008_6_8_1929_obs2,6_8_1929,set06/video_0008,13638,13652,13690,38,1.2666666666666666,07:34.6,07:35.1,07:36.3,0,0,0,0,0,0,0,0
set06/video_0008_6_8_1932_obs0,6_8_1932,set06/video_0008,14867,14881,14971,90,3.0,08:15.6,08:16.0,08:19.0,0,0,0,0,0,0,4,3
set06/video_0008_6_8_1932_obs1,6_8_1932,set06/video_0008,14877,14891,14971,80,2.6666666666666665,08:15.9,08:16.4,08:19.0,0,0,0,0,0,0,4,3
set06/video_0008_6_8_1932_obs2,6_8_1932,set06/video_0008,14887,14901,14971,70,2.333333333333333,08:16.2,08:16.7,08:19.0,0,0,0,0,0,0,4,3
set06/video_0008_6_8_1932_obs3,6_8_1932,set06/video_0008,14897,14911,14971,60,2.0,08:16.6,08:17.0,08:19.0,0,0,0,0,0,0,4,3
set06/video_0008_6_8_1932_obs4,6_8_1932,set06/video_0008,14907,14921,14971,50,1.6666666666666667,08:16.9,08:17.4,08:19.0,0,0,0,0,0,0,4,3
set06/video_0008_6_8_1932_obs5,6_8_1932,set06/video_0008,14917,14931,14971,40,1.3333333333333333,08:17.2,08:17.7,08:19.0,0,0,0,0,0,0,4,3
set06/video_0008_6_8_1932_obs6,6_8_1932,set06/video_0008,14927,14941,14971,30,1.0,08:17.6,08:18.0,08:19.0,0,0,0,0,0,0,4,3
set06/video_0008_6_8_1920_obs0,6_8_1920,set06/video_0008,2457,2471,2551,80,2.6666666666666665,01:21.9,01:22.4,01:25.0,0,0,0,0,1,1,0,0
set06/video_0008_6_8_1920_obs1,6_8_1920,set06/video_0008,2467,2481,2551,70,2.333333333333333,01:22.2,01:22.7,01:25.0,0,0,0,0,1,1,0,0
