narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,intersection_class,signalized_class
set03/video_0009_3_9_594_obs6,3_9_594,set03/video_0009,3346,3360,3390,30,1.0,01:51.5,01:52.0,01:53.0,0,0,0,0,0,0,4,3
set03/video_0009_3_9_595_obs0,3_9_595,set03/video_0009,3395,3409,3499,90,3.0,01:53.2,01:53.6,01:56.6,0,0,0,0,0,0,4,3
set03/video_0009_3_9_595_obs1,3_9_595,set03/video_0009,3405,3419,3499,80,2.6666666666666665,01:53.5,01:54.0,01:56.6,0,0,0,0,0,0,4,3
set03/video_0009_3_9_595_obs2,3_9_595,set03/video_0009,3415,3429,3499,70,2.333333333333333,01:53.8,01:54.3,01:56.6,0,0,0,0,0,0,4,3
set03/video_0009_3_9_595_obs3,3_9_595,set03/video_0009,3425,3439,3499,60,2.0,01:54.2,01:54.6,01:56.6,0,0,0,0,0,0,4,3
set03/video_0009_3_9_595_obs4,3_9_595,set03/video_0009,3435,3449,3499,50,1.6666666666666667,01:54.5,01:55.0,01:56.6,0,0,0,0,0,0,4,3
set03/video_0009_3_9_595_obs5,3_9_595,set03/video_0009,3445,3459,3499,40,1.3333333333333333,01:54.8,01:55.3,01:56.6,0,0,0,0,0,0,4,3
set03/video_0009_3_9_595_obs6,3_9_595,set03/video_0009,3455,3469,3499,30,1.0,01:55.2,01:55.6,01:56.6,0,0,0,0,0,0,4,3
set03/video_0009_3_9_597_obs0,3_9_597,set03/video_0009,3386,3400,3490,90,3.0,01:52.9,01:53.3,01:56.3,0,0,1,1,0,0,4,3
set03/video_0009_3_9_597_obs1,3_9_597,set03/video_0009,3396,3410,3490,80,2.6666666666666665,01:53.2,01:53.7,01:56.3,0,0,1,1,0,0,4,3
set03/video_0009_3_9_597_obs2,3_9_597,set03/video_0009,3406,3420,3490,70,2.333333333333333,01:53.5,01:54.0,01:56.3,0,0,1,1,0,0,4,3
set03/video_0009_3_9_597_obs3,3_9_597,set03/video_0009,3416,3430,3490,60,2.0,01:53.9,01:54.3,01:56.3,0,0,1,1,0,0,4,3
set03/video_0009_3_9_597_obs4,3_9_597,set03/video_0009,3426,3440,3490,50,1.6666666666666667,01:54.2,01:54.7,01:56.3,0,0,1,1,0,0,4,3
set03/video_0009_3_9_597_obs5,3_9_597,set03/video_0009,3436,3450,3490,40,1.3333333333333333,01:54.5,01:55.0,01:56.3,0,0,1,1,0,0,4,3
set03/video_0009_3_9_597_obs6,3_9_597,set03/video_0009,3446,3460,3490,30,1.0,01:54.9,01:55.3,01:56.3,0,0,1,1,0,0,4,3
set03/video_0009_3_9_598_obs0,3_9_598,set03/video_0009,3391,3405,3495,90,3.0,01:53.0,01:53.5,01:56.5,0,0,0,0,0,0,4,3
set03/video_0009_3_9_598_obs1,3_9_598,set03/video_0009,3401,3415,3495,80,2.6666666666666665,01:53.4,01:53.8,01:56.5,0,0,0,0,0,0,4,3
set03/video_0009_3_9_598_obs2,3_9_598,set03/video_0009,3411,3425,3495,70,2.333333333333333,01:53.7,01:54.2,01:56.5,0,0,0,0,0,0,4,3
set03/video_0009_3_9_598_obs3,3_9_598,set03/video_0009,3421,3435,3495,60,2.0,01:54.0,01:54.5,01:56.5,0,0,0,0,0,0,4,3
set03/video_0009_3_9_598_obs4,3_9_598,set03/video_0009,3431,3445,3495,50,1.6666666666666667,01:54.4,01:54.8,01:56.5,0,0,0,0,0,0,4,3
set03/video_0009_3_9_598_obs5,3_9_598,set03/video_0009,3441,3455,3495,40,1.3333333333333333,01:54.7,01:55.2,01:56.5,0,0,0,0,0,0,4,3
set03/video_0009_3_9_598_obs6,3_9_598,set03/video_0009,3451,3465,3495,30,1.0,01:55.0,01:55.5,01:56.5,0,0,0,0,0,0,4,3
set03/video_0009_3_9_599_obs0,3_9_599,set03/video_0009,3383,3397,3487,90,3.0,01:52.8,01:53.2,01:56.2,0,0,1,1,0,0,4,3
set03/video_0009_3_9_599_obs1,3_9_599,set03/video_0009,3393,3407,3487,80,2.6666666666666665,01:53.1,01:53.6,01:56.2,0,0,1,1,0,0,4,3
set03/video_0009_3_9_599_obs2,3_9_599,set03/video_0009,3403,3417,3487,70,2.333333333333333,01:53.4,01:53.9,01:56.2,0,0,1,1,0,0,4,3
set03/video_0009_3_9_599_obs3,3_9_599,set03/video_0009,3413,3427,3487,60,2.0,01:53.8,01:54.2,01:56.2,0,0,1,1,0,0,4,3
set03/video_0009_3_9_599_obs4,3_9_599,set03/video_0009,3423,3437,3487,50,1.6666666666666667,01:54.1,01:54.6,01:56.2,0,0,1,1,0,0,4,3
set03/video_0009_3_9_599_obs5,3_9_599,set03/video_0009,3433,3447,3487,40,1.3333333333333333,01:54.4,01:54.9,01:56.2,0,0,1,1,0,0,4,3
set03/video_0009_3_9_599_obs6,3_9_599,set03/video_0009,3443,3457,3487,30,1.0,01:54.8,01:55.2,01:56.2,0,0,1,1,0,0,4,3
set03/video_0009_3_9_600_obs0,3_9_600,set03/video_0009,3380,3394,3484,90,3.0,01:52.7,01:53.1,01:56.1,0,0,1,1,1,1,4,3
set03/video_0009_3_9_600_obs1,3_9_600,set03/video_0009,3390,3404,3484,80,2.6666666666666665,01:53.0,01:53.5,01:56.1,0,0,1,1,1,1,4,3
set03/video_0009_3_9_600_obs2,3_9_600,set03/video_0009,3400,3414,3484,70,2.333333333333333,01:53.3,01:53.8,01:56.1,0,0,1,1,1,1,4,3
set03/video_0009_3_9_600_obs3,3_9_600,set03/video_0009,3410,3424,3484,60,2.0,01:53.7,01:54.1,01:56.1,0,0,1,1,1,1,4,3
set03/video_0009_3_9_600_obs4,3_9_600,set03/video_0009,3420,3434,3484,50,1.6666666666666667,01:54.0,01:54.5,01:56.1,0,0,1,1,1,1,4,3
set03/video_0009_3_9_600_obs5,3_9_600,set03/video_0009,3430,3444,3484,40,1.3333333333333333,01:54.3,01:54.8,01:56.1,0,0,1,1,1,1,4,3
set03/video_0009_3_9_600_obs6,3_9_600,set03/video_0009,3440,3454,3484,30,1.0,01:54.7,01:55.1,01:56.1,0,0,1,1,1,1,4,3
set03/video_0009_3_9_601_obs0,3_9_601,set03/video_0009,3727,3741,3831,90,3.0,02:04.2,02:04.7,02:07.7,0,0,0,0,1,1,0,0
set03/video_0009_3_9_601_obs1,3_9_601,set03/video_0009,3737,3751,3831,80,2.6666666666666665,02:04.6,02:05.0,02:07.7,0,0,0,0,1,1,0,0
set03/video_0009_3_9_601_obs2,3_9_601,set03/video_0009,3747,3761,3831,70,2.333333333333333,02:04.9,02:05.4,02:07.7,0,0,0,0,1,1,0,0
set03/video_0009_3_9_601_obs3,3_9_601,set03/video_0009,3757,3771,3831,60,2.0,02:05.2,02:05.7,02:07.7,0,0,0,0,1,1,0,0
set03/video_0009_3_9_601_obs4,3_9_601,set03/video_0009,3767,3781,3831,50,1.6666666666666667,02:05.6,02:06.0,02:07.7,0,0,0,0,1,1,0,0
set03/video_0009_3_9_601_obs5,3_9_601,set03/video_0009,3777,3791,3831,40,1.3333333333333333,02:05.9,02:06.4,02:07.7,0,0,0,0,1,1,0,0
set03/video_0009_3_9_601_obs6,3_9_601,set03/video_0009,3787,3801,3831,30,1.0,02:06.2,02:06.7,02:07.7,0,0,0,0,1,1,0,0
set03/video_0009_3_9_602_obs0,3_9_602,set03/video_0009,4224,4238,4328,90,3.0,02:20.8,02:21.3,02:24.3,0,0,0,0,0,0,0,0
set03/video_0009_3_9_602_obs1,3_9_602,set03/video_0009,4234,4248,4328,80,2.6666666666666665,02:21.1,02:21.6,02:24.3,0,0,0,0,0,0,0,0
set03/video_0009_3_9_602_obs2,3_9_602,set03/video_0009,4244,4258,4328,70,2.333333333333333,02:21.5,02:21.9,02:24.3,0,0,0,0,0,0,0,0
set03/video_0009_3_9_602_obs3,3_9_602,set03/video_0009,4254,4268,4328,60,2.0,02:21.8,02:22.3,02:24.3,0,0,0,0,0,0,0,0
set03/video_0009_3_9_602_obs4,3_9_602,set03/video_0009,4264,4278,4328,50,1.6666666666666667,02:22.1,02:22.6,02:24.3,0,0,0,0,0,0,0,0
set03/video_0009_3_9_602_obs5,3_9_602,set03/video_0009,4274,4288,4328,40,1.3333333333333333,02:22.5,02:22.9,02:24.3,0,0,0,0,0,0,0,0
set03/video_0009_3_9_602_obs6,3_9_602,set03/video_0009,4284,4298,4328,30,1.0,02:22.8,02:23.3,02:24.3,0,0,0,0,0,0,0,0
set03/video_0009_3_9_607_obs0,3_9_607,set03/video_0009,10457,10471,10561,90,3.0,05:48.6,05:49.0,05:52.0,0,0,0,0,0,0,4,3
set03/video_0009_3_9_607_obs1,3_9_607,set03/video_0009,10467,10481,10561,80,2.6666666666666665,05:48.9,05:49.4,05:52.0,0,0,0,0,0,0,4,3
set03/video_0009_3_9_607_obs2,3_9_607,set03/video_0009,10477,10491,10561,70,2.333333333333333,05:49.2,05:49.7,05:52.0,0,0,0,0,0,0,4,3
set03/video_0009_3_9_607_obs3,3_9_607,set03/video_0009,10487,10501,10561,60,2.0,05:49.6,05:50.0,05:52.0,0,0,0,0,0,0,4,3
set03/video_0009_3_9_607_obs4,3_9_607,set03/video_0009,10497,10511,10561,50,1.6666666666666667,05:49.9,05:50.4,05:52.0,0,0,0,0,0,0,4,3
set03/video_0009_3_9_607_obs5,3_9_607,set03/video_0009,10507,10521,10561,40,1.3333333333333333,05:50.2,05:50.7,05:52.0,0,0,0,0,0,0,4,3
set03/video_0009_3_9_607_obs6,3_9_607,set03/video_0009,10517,10531,10561,30,1.0,05:50.6,05:51.0,05:52.0,0,0,0,0,0,0,4,3
set03/video_0009_3_9_608_obs0,3_9_608,set03/video_0009,10460,10474,10564,90,3.0,05:48.7,05:49.1,05:52.1,0,0,0,0,0,0,4,3
set03/video_0009_3_9_608_obs1,3_9_608,set03/video_0009,10470,10484,10564,80,2.6666666666666665,05:49.0,05:49.5,05:52.1,0,0,0,0,0,0,4,3
set03/video_0009_3_9_608_obs2,3_9_608,set03/video_0009,10480,10494,10564,70,2.333333333333333,05:49.3,05:49.8,05:52.1,0,0,0,0,0,0,4,3
set03/video_0009_3_9_608_obs3,3_9_608,set03/video_0009,10490,10504,10564,60,2.0,05:49.7,05:50.1,05:52.1,0,0,0,0,0,0,4,3
set03/video_0009_3_9_608_obs4,3_9_608,set03/video_0009,10500,10514,10564,50,1.6666666666666667,05:50.0,05:50.5,05:52.1,0,0,0,0,0,0,4,3
set03/video_0009_3_9_608_obs5,3_9_608,set03/video_0009,10510,10524,10564,40,1.3333333333333333,05:50.3,05:50.8,05:52.1,0,0,0,0,0,0,4,3
set03/video_0009_3_9_608_obs6,3_9_608,set03/video_0009,10520,10534,10564,30,1.0,05:50.7,05:51.1,05:52.1,0,0,0,0,0,0,4,3
set03/video_0009_3_9_609_obs0,3_9_609,set03/video_0009,10450,10464,10554,90,3.0,05:48.3,05:48.8,05:51.8,0,0,0,0,0,0,4,3
set03/video_0009_3_9_609_obs1,3_9_609,set03/video_0009,10460,10474,10554,80,2.6666666666666665,05:48.7,05:49.1,05:51.8,0,0,0,0,0,0,4,3
set03/video_0009_3_9_609_obs2,3_9_609,set03/video_0009,10470,10484,10554,70,2.333333333333333,05:49.0,05:49.5,05:51.8,0,0,0,0,0,0,4,3
set03/video_0009_3_9_609_obs3,3_9_609,set03/video_0009,10480,10494,10554,60,2.0,05:49.3,05:49.8,05:51.8,0,0,0,0,0,0,4,3
set03/video_0009_3_9_609_obs4,3_9_609,set03/video_0009,10490,10504,10554,50,1.6666666666666667,05:49.7,05:50.1,05:51.8,0,0,0,0,0,0,4,3
set03/video_0009_3_9_609_obs5,3_9_609,set03/video_0009,10500,10514,10554,40,1.3333333333333333,05:50.0,05:50.5,05:51.8,0,0,0,0,0,0,4,3
set03/video_0009_3_9_609_obs6,3_9_609,set03/video_0009,10510,10524,10554,30,1.0,05:50.3,05:50.8,05:51.8,0,0,0,0,0,0,4,3
set03/video_0009_3_9_610_obs0,3_9_610,set03/video_0009,10468,10482,10548,66,2.2,05:48.9,05:49.4,05:51.6,0,0,0,0,0,0,4,3
set03/video_0009_3_9_610_obs1,3_9_610,set03/video_0009,10478,10492,10548,56,1.8666666666666667,05:49.3,05:49.7,05:51.6,0,0,0,0,0,0,4,3
set03/video_0009_3_9_610_obs2,3_9_610,set03/video_0009,10488,10502,10548,46,1.5333333333333334,05:49.6,05:50.1,05:51.6,0,0,0,0,0,0,4,3
set03/video_0009_3_9_610_obs3,3_9_610,set03/video_0009,10498,10512,10548,36,1.2,05:49.9,05:50.4,05:51.6,0,0,0,0,0,0,4,3
set03/video_0009_3_9_611_obs0,3_9_611,set03/video_0009,10475,10489,10569,80,2.6666666666666665,05:49.2,05:49.6,05:52.3,0,0,0,0,0,0,4,3
set03/video_0009_3_9_611_obs1,3_9_611,set03/video_0009,10485,10499,10569,70,2.333333333333333,05:49.5,05:50.0,05:52.3,0,0,0,0,0,0,4,3
set03/video_0009_3_9_611_obs2,3_9_611,set03/video_0009,10495,10509,10569,60,2.0,05:49.8,05:50.3,05:52.3,0,0,0,0,0,0,4,3
set03/video_0009_3_9_611_obs3,3_9_611,set03/video_0009,10505,10519,10569,50,1.6666666666666667,05:50.2,05:50.6,05:52.3,0,0,0,0,0,0,4,3
set03/video_0009_3_9_611_obs4,3_9_611,set03/video_0009,10515,10529,10569,40,1.3333333333333333,05:50.5,05:51.0,05:52.3,0,0,0,0,0,0,4,3
set03/video_0009_3_9_611_obs5,3_9_611,set03/video_0009,10525,10539,10569,30,1.0,05:50.8,05:51.3,05:52.3,0,0,0,0,0,0,4,3
set03/video_0009_3_9_615_obs0,3_9_615,set03/video_0009,10929,10943,11033,90,3.0,06:04.3,06:04.8,06:07.8,0,0,0,0,0,0,0,0
set03/video_0009_3_9_615_obs1,3_9_615,set03/video_0009,10939,10953,11033,80,2.6666666666666665,06:04.6,06:05.1,06:07.8,0,0,0,0,0,0,0,0
set03/video_0009_3_9_615_obs2,3_9_615,set03/video_0009,10949,10963,11033,70,2.333333333333333,06:05.0,06:05.4,06:07.8,0,0,0,0,0,0,0,0
set03/video_0009_3_9_615_obs3,3_9_615,set03/video_0009,10959,10973,11033,60,2.0,06:05.3,06:05.8,06:07.8,0,0,0,0,0,0,0,0
set03/video_0009_3_9_615_obs4,3_9_615,set03/video_0009,10969,10983,11033,50,1.6666666666666667,06:05.6,06:06.1,06:07.8,0,0,0,0,0,0,0,0
set03/video_0009_3_9_615_obs5,3_9_615,set03/video_0009,10979,10993,11033,40,1.3333333333333333,06:06.0,06:06.4,06:07.8,0,0,0,0,0,0,0,0
set03/video_0009_3_9_615_obs6,3_9_615,set03/video_0009,10989,11003,11033,30,1.0,06:06.3,06:06.8,06:07.8,0,0,0,0,0,0,0,0
set03/video_0009_3_9_568_obs0,3_9_568,set03/video_0009,740,754,803,49,1.6333333333333333,00:24.7,00:25.1,00:26.8,0,0,0,0,0,0,4,3
set03/video_0009_3_9_568_obs1,3_9_568,set03/video_0009,750,764,803,39,1.3,00:25.0,00:25.5,00:26.8,0,0,0,0,0,0,4,3
set03/video_0009_3_9_604_obs0,3_9_604,set03/video_0009,5531,5545,5635,90,3.0,03:04.4,03:04.8,03:07.8,0,0,0,0,0,0,0,0
set03/video_0009_3_9_604_obs1,3_9_604,set03/video_0009,5541,5555,5635,80,2.6666666666666665,03:04.7,03:05.2,03:07.8,0,0,0,0,0,0,0,0
set03/video_0009_3_9_604_obs2,3_9_604,set03/video_0009,5551,5565,5635,70,2.333333333333333,03:05.0,03:05.5,03:07.8,0,0,0,0,0,0,0,0
set03/video_0009_3_9_604_obs3,3_9_604,set03/video_0009,5561,5575,5635,60,2.0,03:05.4,03:05.8,03:07.8,0,0,0,0,0,0,0,0
set03/video_0009_3_9_604_obs4,3_9_604,set03/video_0009,5571,5585,5635,50,1.6666666666666667,03:05.7,03:06.2,03:07.8,0,0,0,0,0,0,0,0
set03/video_0009_3_9_604_obs5,3_9_604,set03/video_0009,5581,5595,5635,40,1.3333333333333333,03:06.0,03:06.5,03:07.8,0,0,0,0,0,0,0,0
set03/video_0009_3_9_604_obs6,3_9_604,set03/video_0009,5591,5605,5635,30,1.0,03:06.4,03:06.8,03:07.8,0,0,0,0,0,0,0,0
set03/video_0009_3_9_605_obs0,3_9_605,set03/video_0009,10500,10514,10604,90,3.0,05:50.0,05:50.5,05:53.5,0,0,0,0,1,1,4,3
set03/video_0009_3_9_605_obs1,3_9_605,set03/video_0009,10510,10524,10604,80,2.6666666666666665,05:50.3,05:50.8,05:53.5,0,0,0,0,1,1,4,3
set03/video_0009_3_9_605_obs2,3_9_605,set03/video_0009,10520,10534,10604,70,2.333333333333333,05:50.7,05:51.1,05:53.5,0,0,0,0,1,1,4,3
set03/video_0009_3_9_605_obs3,3_9_605,set03/video_0009,10530,10544,10604,60,2.0,05:51.0,05:51.5,05:53.5,0,0,0,0,1,1,4,3
set03/video_0009_3_9_605_obs4,3_9_605,set03/video_0009,10540,10554,10604,50,1.6666666666666667,05:51.3,05:51.8,05:53.5,0,0,0,0,1,1,4,3
set03/video_0009_3_9_605_obs5,3_9_605,set03/video_0009,10550,10564,10604,40,1.3333333333333333,05:51.7,05:52.1,05:53.5,0,0,0,0,1,1,4,3
set03/video_0009_3_9_605_obs6,3_9_605,set03/video_0009,10560,10574,10604,30,1.0,05:52.0,05:52.5,05:53.5,0,0,0,0,1,1,4,3
set03/video_0009_3_9_606_obs0,3_9_606,set03/video_0009,10475,10489,10579,90,3.0,05:49.2,05:49.6,05:52.6,0,0,1,1,0,0,4,3
set03/video_0009_3_9_606_obs1,3_9_606,set03/video_0009,10485,10499,10579,80,2.6666666666666665,05:49.5,05:50.0,05:52.6,0,0,1,1,0,0,4,3
set03/video_0009_3_9_606_obs2,3_9_606,set03/video_0009,10495,10509,10579,70,2.333333333333333,05:49.8,05:50.3,05:52.6,0,0,1,1,0,0,4,3
set03/video_0009_3_9_606_obs3,3_9_606,set03/video_0009,10505,10519,10579,60,2.0,05:50.2,05:50.6,05:52.6,0,0,1,1,0,0,4,3
set03/video_0009_3_9_606_obs4,3_9_606,set03/video_0009,10515,10529,10579,50,1.6666666666666667,05:50.5,05:51.0,05:52.6,0,0,1,1,0,0,4,3
set03/video_0009_3_9_606_obs5,3_9_606,set03/video_0009,10525,10539,10579,40,1.3333333333333333,05:50.8,05:51.3,05:52.6,0,0,1,1,0,0,4,3
set03/video_0009_3_9_606_obs6,3_9_606,set03/video_0009,10535,10549,10579,30,1.0,05:51.2,05:51.6,05:52.6,0,0,1,1,0,0,4,3
set03/video_0009_3_9_616_obs0,3_9_616,set03/video_0009,11057,11071,11161,90,3.0,06:08.6,06:09.0,06:12.0,1,1,1,1,1,1,3,1
set03/video_0009_3_9_616_obs1,3_9_616,set03/video_0009,11067,11081,11161,80,2.6666666666666665,06:08.9,06:09.4,06:12.0,1,1,1,1,1,1,3,1
set03/video_0009_3_9_616_obs2,3_9_616,set03/video_0009,11077,11091,11161,70,2.333333333333333,06:09.2,06:09.7,06:12.0,1,1,1,1,1,1,3,1
set03/video_0009_3_9_616_obs3,3_9_616,set03/video_0009,11087,11101,11161,60,2.0,06:09.6,06:10.0,06:12.0,1,1,1,1,1,1,3,1
set03/video_0009_3_9_616_obs4,3_9_616,set03/video_0009,11097,11111,11161,50,1.6666666666666667,06:09.9,06:10.4,06:12.0,1,1,1,1,1,1,3,1
set03/video_0009_3_9_616_obs5,3_9_616,set03/video_0009,11107,11121,11161,40,1.3333333333333333,06:10.2,06:10.7,06:12.0,1,1,1,1,1,1,3,1
set03/video_0009_3_9_616_obs6,3_9_616,set03/video_0009,11117,11131,11161,30,1.0,06:10.6,06:11.0,06:12.0,1,1,1,1,1,1,3,1
set03/video_0009_3_9_617_obs0,3_9_617,set03/video_0009,11070,11084,11174,90,3.0,06:09.0,06:09.5,06:12.5,1,1,0,0,1,1,3,1
set03/video_0009_3_9_617_obs1,3_9_617,set03/video_0009,11080,11094,11174,80,2.6666666666666665,06:09.3,06:09.8,06:12.5,1,1,0,0,1,1,3,1
set03/video_0009_3_9_617_obs2,3_9_617,set03/video_0009,11090,11104,11174,70,2.333333333333333,06:09.7,06:10.1,06:12.5,1,1,0,0,1,1,3,1
set03/video_0009_3_9_617_obs3,3_9_617,set03/video_0009,11100,11114,11174,60,2.0,06:10.0,06:10.5,06:12.5,1,1,0,0,1,1,3,1
set03/video_0009_3_9_617_obs4,3_9_617,set03/video_0009,11110,11124,11174,50,1.6666666666666667,06:10.3,06:10.8,06:12.5,1,1,0,0,1,1,3,1
set03/video_0009_3_9_617_obs5,3_9_617,set03/video_0009,11120,11134,11174,40,1.3333333333333333,06:10.7,06:11.1,06:12.5,1,1,0,0,1,1,3,1
set03/video_0009_3_9_617_obs6,3_9_617,set03/video_0009,11130,11144,11174,30,1.0,06:11.0,06:11.5,06:12.5,1,1,0,0,1,1,3,1
set03/video_0009_3_9_618_obs0,3_9_618,set03/video_0009,12596,12610,12700,90,3.0,06:59.9,07:00.3,07:03.3,1,1,1,1,1,1,0,3
set03/video_0009_3_9_618_obs1,3_9_618,set03/video_0009,12606,12620,12700,80,2.6666666666666665,07:00.2,07:00.7,07:03.3,1,1,1,1,1,1,0,3
set03/video_0009_3_9_618_obs2,3_9_618,set03/video_0009,12616,12630,12700,70,2.333333333333333,07:00.5,07:01.0,07:03.3,1,1,1,1,1,1,0,3
set03/video_0009_3_9_618_obs3,3_9_618,set03/video_0009,12626,12640,12700,60,2.0,07:00.9,07:01.3,07:03.3,1,1,1,1,1,1,0,3
set03/video_0009_3_9_618_obs4,3_9_618,set03/video_0009,12636,12650,12700,50,1.6666666666666667,07:01.2,07:01.7,07:03.3,1,1,1,1,1,1,0,3
set03/video_0009_3_9_618_obs5,3_9_618,set03/video_0009,12646,12660,12700,40,1.3333333333333333,07:01.5,07:02.0,07:03.3,1,1,1,1,1,1,0,3
set03/video_0009_3_9_618_obs6,3_9_618,set03/video_0009,12656,12670,12700,30,1.0,07:01.9,07:02.3,07:03.3,1,1,1,1,1,1,0,3
set03/video_0009_3_9_620_obs0,3_9_620,set03/video_0009,13908,13922,14012,90,3.0,07:43.6,07:44.1,07:47.1,1,1,0,0,1,1,4,3
set03/video_0009_3_9_620_obs1,3_9_620,set03/video_0009,13918,13932,14012,80,2.6666666666666665,07:43.9,07:44.4,07:47.1,1,1,0,0,1,1,4,3
set03/video_0009_3_9_620_obs2,3_9_620,set03/video_0009,13928,13942,14012,70,2.333333333333333,07:44.3,07:44.7,07:47.1,1,1,0,0,1,1,4,3
set03/video_0009_3_9_620_obs3,3_9_620,set03/video_0009,13938,13952,14012,60,2.0,07:44.6,07:45.1,07:47.1,1,1,0,0,1,1,4,3
set03/video_0009_3_9_620_obs4,3_9_620,set03/video_0009,13948,13962,14012,50,1.6666666666666667,07:44.9,07:45.4,07:47.1,1,1,0,0,1,1,4,3
set03/video_0009_3_9_620_obs5,3_9_620,set03/video_0009,13958,13972,14012,40,1.3333333333333333,07:45.3,07:45.7,07:47.1,1,1,0,0,1,1,4,3
set03/video_0009_3_9_620_obs6,3_9_620,set03/video_0009,13968,13982,14012,30,1.0,07:45.6,07:46.1,07:47.1,1,1,0,0,1,1,4,3
set03/video_0009_3_9_621_obs0,3_9_621,set03/video_0009,13914,13928,14018,90,3.0,07:43.8,07:44.3,07:47.3,1,1,0,0,1,1,4,3
set03/video_0009_3_9_621_obs1,3_9_621,set03/video_0009,13924,13938,14018,80,2.6666666666666665,07:44.1,07:44.6,07:47.3,1,1,0,0,1,1,4,3
set03/video_0009_3_9_621_obs2,3_9_621,set03/video_0009,13934,13948,14018,70,2.333333333333333,07:44.5,07:44.9,07:47.3,1,1,0,0,1,1,4,3
set03/video_0009_3_9_621_obs3,3_9_621,set03/video_0009,13944,13958,14018,60,2.0,07:44.8,07:45.3,07:47.3,1,1,0,0,1,1,4,3
set03/video_0009_3_9_621_obs4,3_9_621,set03/video_0009,13954,13968,14018,50,1.6666666666666667,07:45.1,07:45.6,07:47.3,1,1,0,0,1,1,4,3
set03/video_0009_3_9_621_obs5,3_9_621,set03/video_0009,13964,13978,14018,40,1.3333333333333333,07:45.5,07:45.9,07:47.3,1,1,0,0,1,1,4,3
set03/video_0009_3_9_621_obs6,3_9_621,set03/video_0009,13974,13988,14018,30,1.0,07:45.8,07:46.3,07:47.3,1,1,0,0,1,1,4,3
set03/video_0009_3_9_622_obs0,3_9_622,set03/video_0009,13933,13947,14037,90,3.0,07:44.4,07:44.9,07:47.9,1,1,0,0,1,1,4,3
set03/video_0009_3_9_622_obs1,3_9_622,set03/video_0009,13943,13957,14037,80,2.6666666666666665,07:44.8,07:45.2,07:47.9,1,1,0,0,1,1,4,3
set03/video_0009_3_9_622_obs2,3_9_622,set03/video_0009,13953,13967,14037,70,2.333333333333333,07:45.1,07:45.6,07:47.9,1,1,0,0,1,1,4,3
set03/video_0009_3_9_622_obs3,3_9_622,set03/video_0009,13963,13977,14037,60,2.0,07:45.4,07:45.9,07:47.9,1,1,0,0,1,1,4,3
set03/video_0009_3_9_622_obs4,3_9_622,set03/video_0009,13973,13987,14037,50,1.6666666666666667,07:45.8,07:46.2,07:47.9,1,1,0,0,1,1,4,3
set03/video_0009_3_9_622_obs5,3_9_622,set03/video_0009,13983,13997,14037,40,1.3333333333333333,07:46.1,07:46.6,07:47.9,1,1,0,0,1,1,4,3
set03/video_0009_3_9_622_obs6,3_9_622,set03/video_0009,13993,14007,14037,30,1.0,07:46.4,07:46.9,07:47.9,1,1,0,0,1,1,4,3
set03/video_0009_3_9_623_obs0,3_9_623,set03/video_0009,14155,14169,14259,90,3.0,07:51.8,07:52.3,07:55.3,1,1,0,0,1,1,4,3
set03/video_0009_3_9_623_obs1,3_9_623,set03/video_0009,14165,14179,14259,80,2.6666666666666665,07:52.2,07:52.6,07:55.3,1,1,0,0,1,1,4,3
set03/video_0009_3_9_623_obs2,3_9_623,set03/video_0009,14175,14189,14259,70,2.333333333333333,07:52.5,07:53.0,07:55.3,1,1,0,0,1,1,4,3
set03/video_0009_3_9_623_obs3,3_9_623,set03/video_0009,14185,14199,14259,60,2.0,07:52.8,07:53.3,07:55.3,1,1,0,0,1,1,4,3
set03/video_0009_3_9_623_obs4,3_9_623,set03/video_0009,14195,14209,14259,50,1.6666666666666667,07:53.2,07:53.6,07:55.3,1,1,0,0,1,1,4,3
set03/video_0009_3_9_623_obs5,3_9_623,set03/video_0009,14205,14219,14259,40,1.3333333333333333,07:53.5,07:54.0,07:55.3,1,1,0,0,1,1,4,3
set03/video_0009_3_9_623_obs6,3_9_623,set03/video_0009,14215,14229,14259,30,1.0,07:53.8,07:54.3,07:55.3,1,1,0,0,1,1,4,3
set03/video_0009_3_9_624_obs0,3_9_624,set03/video_0009,15269,15283,15373,90,3.0,08:29.0,08:29.4,08:32.4,0,0,0,0,0,0,4,3
set03/video_0009_3_9_624_obs1,3_9_624,set03/video_0009,15279,15293,15373,80,2.6666666666666665,08:29.3,08:29.8,08:32.4,0,0,0,0,0,0,4,3
set03/video_0009_3_9_624_obs2,3_9_624,set03/video_0009,15289,15303,15373,70,2.333333333333333,08:29.6,08:30.1,08:32.4,0,0,0,0,0,0,4,3
set03/video_0009_3_9_624_obs3,3_9_624,set03/video_0009,15299,15313,15373,60,2.0,08:30.0,08:30.4,08:32.4,0,0,0,0,0,0,4,3
set03/video_0009_3_9_624_obs4,3_9_624,set03/video_0009,15309,15323,15373,50,1.6666666666666667,08:30.3,08:30.8,08:32.4,0,0,0,0,0,0,4,3
set03/video_0009_3_9_624_obs5,3_9_624,set03/video_0009,15319,15333,15373,40,1.3333333333333333,08:30.6,08:31.1,08:32.4,0,0,0,0,0,0,4,3
