narration_id,participant_id,video_id,start_frame,stop_frame,event_start_frame,time_to_event_frames,time_to_event_sec,start_timestamp,stop_timestamp,event_start_timestamp,cross,cross_class,look,look_class,action,action_class,designated_class,intersection_class,signalized_class,crossing_point,crossing,exp_start_point
video_0178_0_178_1279b_obs1,0_178_1279b,video_0178,96,110,150,40,1.3333333333333333,00:03.2,00:03.7,00:05.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0178_0_178_1279b_obs2,0_178_1279b,video_0178,86,100,150,50,1.6666666666666667,00:02.9,00:03.3,00:05.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0178_0_178_1279b_obs3,0_178_1279b,video_0178,76,90,150,60,2.0,00:02.5,00:03.0,00:05.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0178_0_178_1279b_obs4,0_178_1279b,video_0178,66,80,150,70,2.333333333333333,00:02.2,00:02.7,00:05.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0178_0_178_1279b_obs5,0_178_1279b,video_0178,56,70,150,80,2.6666666666666665,00:01.9,00:02.3,00:05.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0178_0_178_1279b_obs6,0_178_1279b,video_0178,46,60,150,90,3.0,00:01.5,00:02.0,00:05.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0178_0_178_1280_obs0,0_178_1280,video_0178,181,195,225,30,1.0,00:06.0,00:06.5,00:07.5,,0,,-1,,-1,,,,,,
video_0178_0_178_1280_obs1,0_178_1280,video_0178,171,185,225,40,1.3333333333333333,00:05.7,00:06.2,00:07.5,,0,,-1,,-1,,,,,,
video_0178_0_178_1280_obs2,0_178_1280,video_0178,161,175,225,50,1.6666666666666667,00:05.4,00:05.8,00:07.5,,0,,-1,,-1,,,,,,
video_0178_0_178_1280_obs3,0_178_1280,video_0178,151,165,225,60,2.0,00:05.0,00:05.5,00:07.5,,0,,-1,,-1,,,,,,
video_0178_0_178_1280_obs4,0_178_1280,video_0178,141,155,225,70,2.333333333333333,00:04.7,00:05.2,00:07.5,,0,,-1,,-1,,,,,,
video_0178_0_178_1280_obs5,0_178_1280,video_0178,131,145,225,80,2.6666666666666665,00:04.4,00:04.8,00:07.5,,0,,-1,,-1,,,,,,
video_0178_0_178_1280_obs6,0_178_1280,video_0178,121,135,225,90,3.0,00:04.0,00:04.5,00:07.5,,0,,-1,,-1,,,,,,
video_0178_0_178_1282_obs0,0_178_1282,video_0178,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1282_obs1,0_178_1282,video_0178,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1282_obs2,0_178_1282,video_0178,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1282_obs3,0_178_1282,video_0178,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1282_obs4,0_178_1282,video_0178,155,169,239,70,2.333333333333333,00:05.2,00:05.6,00:08.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1282_obs5,0_178_1282,video_0178,145,159,239,80,2.6666666666666665,00:04.8,00:05.3,00:08.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1282_obs6,0_178_1282,video_0178,135,149,239,90,3.0,00:04.5,00:05.0,00:08.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1283_obs0,0_178_1283,video_0178,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1283_obs1,0_178_1283,video_0178,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1283_obs2,0_178_1283,video_0178,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1283_obs3,0_178_1283,video_0178,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1283_obs4,0_178_1283,video_0178,155,169,239,70,2.333333333333333,00:05.2,00:05.6,00:08.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1283_obs5,0_178_1283,video_0178,145,159,239,80,2.6666666666666665,00:04.8,00:05.3,00:08.0,,0,,-1,,-1,,,,,,
video_0178_0_178_1283_obs6,0_178_1283,video_0178,135,149,239,90,3.0,00:04.5,00:05.0,00:08.0,,0,,-1,,-1,,,,,,
video_0179_0_179_1285_obs0,0_179_1285,video_0179,285,299,329,30,1.0,00:09.5,00:10.0,00:11.0,,0,,-1,,-1,,,,,,
video_0179_0_179_1285_obs1,0_179_1285,video_0179,275,289,329,40,1.3333333333333333,00:09.2,00:09.6,00:11.0,,0,,-1,,-1,,,,,,
video_0179_0_179_1285_obs2,0_179_1285,video_0179,265,279,329,50,1.6666666666666667,00:08.8,00:09.3,00:11.0,,0,,-1,,-1,,,,,,
video_0179_0_179_1285_obs3,0_179_1285,video_0179,255,269,329,60,2.0,00:08.5,00:09.0,00:11.0,,0,,-1,,-1,,,,,,
video_0179_0_179_1285_obs4,0_179_1285,video_0179,245,259,329,70,2.333333333333333,00:08.2,00:08.6,00:11.0,,0,,-1,,-1,,,,,,
video_0179_0_179_1285_obs5,0_179_1285,video_0179,235,249,329,80,2.6666666666666665,00:07.8,00:08.3,00:11.0,,0,,-1,,-1,,,,,,
video_0179_0_179_1285_obs6,0_179_1285,video_0179,225,239,329,90,3.0,00:07.5,00:08.0,00:11.0,,0,,-1,,-1,,,,,,
video_0179_0_179_1286_obs0,0_179_1286,video_0179,285,299,329,30,1.0,00:09.5,00:10.0,00:11.0,,0,,-1,,-1,,,,,,
video_0179_0_179_1286_obs1,0_179_1286,video_0179,275,289,329,40,1.3333333333333333,00:09.2,00:09.6,00:11.0,,0,,-1,,-1,,,,,,
video_0179_0_179_1286_obs2,0_179_1286,video_0179,265,279,329,50,1.6666666666666667,00:08.8,00:09.3,00:11.0,,0,,-1,,-1,,,,,,
video_0179_0_179_1286_obs3,0_179_1286,video_0179,255,269,329,60,2.0,00:08.5,00:09.0,00:11.0,,0,,-1,,-1,,,,,,
video_0179_0_179_1286_obs4,0_179_1286,video_0179,245,259,329,70,2.333333333333333,00:08.2,00:08.6,00:11.0,,0,,-1,,-1,,,,,,
video_0179_0_179_1286_obs5,0_179_1286,video_0179,235,249,329,80,2.6666666666666665,00:07.8,00:08.3,00:11.0,,0,,-1,,-1,,,,,,
video_0179_0_179_1286_obs6,0_179_1286,video_0179,225,239,329,90,3.0,00:07.5,00:08.0,00:11.0,,0,,-1,,-1,,,,,,
video_0179_0_179_1286b_obs0,0_179_1286b,video_0179,91,105,135,30,1.0,00:03.0,00:03.5,00:04.5,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,135.0,1.0,
video_0179_0_179_1286b_obs1,0_179_1286b,video_0179,81,95,135,40,1.3333333333333333,00:02.7,00:03.2,00:04.5,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,135.0,1.0,
video_0179_0_179_1286b_obs2,0_179_1286b,video_0179,71,85,135,50,1.6666666666666667,00:02.4,00:02.8,00:04.5,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,135.0,1.0,
video_0179_0_179_1286b_obs3,0_179_1286b,video_0179,61,75,135,60,2.0,00:02.0,00:02.5,00:04.5,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,135.0,1.0,
video_0179_0_179_1286b_obs4,0_179_1286b,video_0179,51,65,135,70,2.333333333333333,00:01.7,00:02.2,00:04.5,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,135.0,1.0,
video_0179_0_179_1286b_obs5,0_179_1286b,video_0179,41,55,135,80,2.6666666666666665,00:01.4,00:01.8,00:04.5,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,135.0,1.0,
video_0179_0_179_1286b_obs6,0_179_1286b,video_0179,31,45,135,90,3.0,00:01.0,00:01.5,00:04.5,1.0,1,0.0,0,1.0,1,0.0,1.0,0.0,135.0,1.0,
video_0183_0_183_1295b_obs0,0_183_1295b,video_0183,95,109,139,30,1.0,00:03.2,00:03.6,00:04.6,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,139.0,1.0,
video_0183_0_183_1295b_obs1,0_183_1295b,video_0183,85,99,139,40,1.3333333333333333,00:02.8,00:03.3,00:04.6,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,139.0,1.0,
video_0183_0_183_1295b_obs2,0_183_1295b,video_0183,75,89,139,50,1.6666666666666667,00:02.5,00:03.0,00:04.6,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,139.0,1.0,
video_0183_0_183_1295b_obs3,0_183_1295b,video_0183,65,79,139,60,2.0,00:02.2,00:02.6,00:04.6,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,139.0,1.0,
video_0183_0_183_1295b_obs4,0_183_1295b,video_0183,55,69,139,70,2.333333333333333,00:01.8,00:02.3,00:04.6,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,139.0,1.0,
video_0183_0_183_1295b_obs5,0_183_1295b,video_0183,45,59,139,80,2.6666666666666665,00:01.5,00:02.0,00:04.6,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,139.0,1.0,
video_0183_0_183_1295b_obs6,0_183_1295b,video_0183,35,49,139,90,3.0,00:01.2,00:01.6,00:04.6,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,139.0,1.0,
video_0183_0_183_1294_obs0,0_183_1294,video_0183,225,239,269,30,1.0,00:07.5,00:08.0,00:09.0,,0,,-1,,-1,,,,,,
video_0183_0_183_1294_obs1,0_183_1294,video_0183,215,229,269,40,1.3333333333333333,00:07.2,00:07.6,00:09.0,,0,,-1,,-1,,,,,,
video_0183_0_183_1294_obs2,0_183_1294,video_0183,205,219,269,50,1.6666666666666667,00:06.8,00:07.3,00:09.0,,0,,-1,,-1,,,,,,
video_0183_0_183_1294_obs3,0_183_1294,video_0183,195,209,269,60,2.0,00:06.5,00:07.0,00:09.0,,0,,-1,,-1,,,,,,
video_0183_0_183_1294_obs4,0_183_1294,video_0183,185,199,269,70,2.333333333333333,00:06.2,00:06.6,00:09.0,,0,,-1,,-1,,,,,,
video_0183_0_183_1294_obs5,0_183_1294,video_0183,175,189,269,80,2.6666666666666665,00:05.8,00:06.3,00:09.0,,0,,-1,,-1,,,,,,
video_0183_0_183_1294_obs6,0_183_1294,video_0183,165,179,269,90,3.0,00:05.5,00:06.0,00:09.0,,0,,-1,,-1,,,,,,
video_0183_0_183_1294b_obs0,0_183_1294b,video_0183,119,133,163,30,1.0,00:04.0,00:04.4,00:05.4,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,163.0,1.0,
video_0183_0_183_1294b_obs1,0_183_1294b,video_0183,109,123,163,40,1.3333333333333333,00:03.6,00:04.1,00:05.4,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,163.0,1.0,
video_0183_0_183_1294b_obs2,0_183_1294b,video_0183,99,113,163,50,1.6666666666666667,00:03.3,00:03.8,00:05.4,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,163.0,1.0,
video_0183_0_183_1294b_obs3,0_183_1294b,video_0183,89,103,163,60,2.0,00:03.0,00:03.4,00:05.4,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,163.0,1.0,
video_0183_0_183_1294b_obs4,0_183_1294b,video_0183,79,93,163,70,2.333333333333333,00:02.6,00:03.1,00:05.4,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,163.0,1.0,
video_0183_0_183_1294b_obs5,0_183_1294b,video_0183,69,83,163,80,2.6666666666666665,00:02.3,00:02.8,00:05.4,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,163.0,1.0,
video_0183_0_183_1294b_obs6,0_183_1294b,video_0183,59,73,163,90,3.0,00:02.0,00:02.4,00:05.4,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,163.0,1.0,
video_0183_0_183_1296_obs0,0_183_1296,video_0183,225,239,269,30,1.0,00:07.5,00:08.0,00:09.0,,0,,-1,,-1,,,,,,
video_0183_0_183_1296_obs1,0_183_1296,video_0183,215,229,269,40,1.3333333333333333,00:07.2,00:07.6,00:09.0,,0,,-1,,-1,,,,,,
video_0183_0_183_1296_obs2,0_183_1296,video_0183,205,219,269,50,1.6666666666666667,00:06.8,00:07.3,00:09.0,,0,,-1,,-1,,,,,,
video_0183_0_183_1296_obs3,0_183_1296,video_0183,195,209,269,60,2.0,00:06.5,00:07.0,00:09.0,,0,,-1,,-1,,,,,,
video_0183_0_183_1296_obs4,0_183_1296,video_0183,185,199,269,70,2.333333333333333,00:06.2,00:06.6,00:09.0,,0,,-1,,-1,,,,,,
video_0183_0_183_1296_obs5,0_183_1296,video_0183,175,189,269,80,2.6666666666666665,00:05.8,00:06.3,00:09.0,,0,,-1,,-1,,,,,,
video_0183_0_183_1296_obs6,0_183_1296,video_0183,165,179,269,90,3.0,00:05.5,00:06.0,00:09.0,,0,,-1,,-1,,,,,,
video_0187_0_187_1346b_obs0,0_187_1346b,video_0187,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0187_0_187_1346b_obs1,0_187_1346b,video_0187,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0187_0_187_1346b_obs2,0_187_1346b,video_0187,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0187_0_187_1346b_obs3,0_187_1346b,video_0187,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0187_0_187_1346b_obs4,0_187_1346b,video_0187,155,169,239,70,2.333333333333333,00:05.2,00:05.6,00:08.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0187_0_187_1346b_obs5,0_187_1346b,video_0187,145,159,239,80,2.6666666666666665,00:04.8,00:05.3,00:08.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0187_0_187_1346b_obs6,0_187_1346b,video_0187,135,149,239,90,3.0,00:04.5,00:05.0,00:08.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0187_0_187_1344b_obs0,0_187_1344b,video_0187,4,18,48,30,1.0,00:00.1,00:00.6,00:01.6,1.0,1,1.0,1,1.0,1,1.0,1.0,1.0,48.0,1.0,
video_0187_0_187_1345b_obs0,0_187_1345b,video_0187,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0187_0_187_1345b_obs1,0_187_1345b,video_0187,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0187_0_187_1345b_obs2,0_187_1345b,video_0187,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0187_0_187_1345b_obs3,0_187_1345b,video_0187,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0187_0_187_1345b_obs4,0_187_1345b,video_0187,155,169,239,70,2.333333333333333,00:05.2,00:05.6,00:08.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0187_0_187_1345b_obs5,0_187_1345b,video_0187,145,159,239,80,2.6666666666666665,00:04.8,00:05.3,00:08.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0187_0_187_1345b_obs6,0_187_1345b,video_0187,135,149,239,90,3.0,00:04.5,00:05.0,00:08.0,1.0,1,0.0,0,1.0,1,1.0,1.0,1.0,-1.0,1.0,
video_0187_0_187_1347_obs0,0_187_1347,video_0187,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,,0,,-1,,-1,,,,,,
video_0187_0_187_1347_obs1,0_187_1347,video_0187,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,,0,,-1,,-1,,,,,,
video_0187_0_187_1347_obs2,0_187_1347,video_0187,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,,0,,-1,,-1,,,,,,
video_0187_0_187_1347_obs3,0_187_1347,video_0187,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,,0,,-1,,-1,,,,,,
video_0187_0_187_1347_obs4,0_187_1347,video_0187,155,169,239,70,2.333333333333333,00:05.2,00:05.6,00:08.0,,0,,-1,,-1,,,,,,
video_0187_0_187_1347_obs5,0_187_1347,video_0187,145,159,239,80,2.6666666666666665,00:04.8,00:05.3,00:08.0,,0,,-1,,-1,,,,,,
video_0187_0_187_1347_obs6,0_187_1347,video_0187,135,149,239,90,3.0,00:04.5,00:05.0,00:08.0,,0,,-1,,-1,,,,,,
video_0197_0_197_1450_obs0,0_197_1450,video_0197,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,,0,,-1,,-1,,,,,,
video_0197_0_197_1450_obs1,0_197_1450,video_0197,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,,0,,-1,,-1,,,,,,
video_0197_0_197_1450_obs2,0_197_1450,video_0197,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,,0,,-1,,-1,,,,,,
video_0197_0_197_1450_obs3,0_197_1450,video_0197,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,,0,,-1,,-1,,,,,,
video_0197_0_197_1450_obs4,0_197_1450,video_0197,155,169,239,70,2.333333333333333,00:05.2,00:05.6,00:08.0,,0,,-1,,-1,,,,,,
video_0197_0_197_1450_obs5,0_197_1450,video_0197,145,159,239,80,2.6666666666666665,00:04.8,00:05.3,00:08.0,,0,,-1,,-1,,,,,,
video_0197_0_197_1450_obs6,0_197_1450,video_0197,135,149,239,90,3.0,00:04.5,00:05.0,00:08.0,,0,,-1,,-1,,,,,,
video_0197_0_197_1454_obs0,0_197_1454,video_0197,183,197,227,30,1.0,00:06.1,00:06.6,00:07.6,,0,,-1,,-1,,,,,,
video_0197_0_197_1454_obs1,0_197_1454,video_0197,173,187,227,40,1.3333333333333333,00:05.8,00:06.2,00:07.6,,0,,-1,,-1,,,,,,
video_0197_0_197_1454_obs2,0_197_1454,video_0197,163,177,227,50,1.6666666666666667,00:05.4,00:05.9,00:07.6,,0,,-1,,-1,,,,,,
video_0197_0_197_1454_obs3,0_197_1454,video_0197,153,167,227,60,2.0,00:05.1,00:05.6,00:07.6,,0,,-1,,-1,,,,,,
video_0197_0_197_1454_obs4,0_197_1454,video_0197,143,157,227,70,2.333333333333333,00:04.8,00:05.2,00:07.6,,0,,-1,,-1,,,,,,
video_0197_0_197_1454_obs5,0_197_1454,video_0197,133,147,227,80,2.6666666666666665,00:04.4,00:04.9,00:07.6,,0,,-1,,-1,,,,,,
video_0197_0_197_1454_obs6,0_197_1454,video_0197,123,137,227,90,3.0,00:04.1,00:04.6,00:07.6,,0,,-1,,-1,,,,,,
video_0197_0_197_1455_obs0,0_197_1455,video_0197,195,209,239,30,1.0,00:06.5,00:07.0,00:08.0,,0,,-1,,-1,,,,,,
video_0197_0_197_1455_obs1,0_197_1455,video_0197,185,199,239,40,1.3333333333333333,00:06.2,00:06.6,00:08.0,,0,,-1,,-1,,,,,,
video_0197_0_197_1455_obs2,0_197_1455,video_0197,175,189,239,50,1.6666666666666667,00:05.8,00:06.3,00:08.0,,0,,-1,,-1,,,,,,
video_0197_0_197_1455_obs3,0_197_1455,video_0197,165,179,239,60,2.0,00:05.5,00:06.0,00:08.0,,0,,-1,,-1,,,,,,
video_0197_0_197_1455_obs4,0_197_1455,video_0197,155,169,239,70,2.333333333333333,00:05.2,00:05.6,00:08.0,,0,,-1,,-1,,,,,,
video_0197_0_197_1455_obs5,0_197_1455,video_0197,145,159,239,80,2.6666666666666665,00:04.8,00:05.3,00:08.0,,0,,-1,,-1,,,,,,
video_0197_0_197_1455_obs6,0_197_1455,video_0197,135,149,239,90,3.0,00:04.5,00:05.0,00:08.0,,0,,-1,,-1,,,,,,
video_0197_0_197_1456_obs0,0_197_1456,video_0197,177,191,221,30,1.0,00:05.9,00:06.4,00:07.4,,0,,-1,,-1,,,,,,
video_0197_0_197_1456_obs1,0_197_1456,video_0197,167,181,221,40,1.3333333333333333,00:05.6,00:06.0,00:07.4,,0,,-1,,-1,,,,,,
video_0197_0_197_1456_obs2,0_197_1456,video_0197,157,171,221,50,1.6666666666666667,00:05.2,00:05.7,00:07.4,,0,,-1,,-1,,,,,,
video_0197_0_197_1456_obs3,0_197_1456,video_0197,147,161,221,60,2.0,00:04.9,00:05.4,00:07.4,,0,,-1,,-1,,,,,,
video_0197_0_197_1456_obs4,0_197_1456,video_0197,137,151,221,70,2.333333333333333,00:04.6,00:05.0,00:07.4,,0,,-1,,-1,,,,,,
video_0197_0_197_1456_obs5,0_197_1456,video_0197,127,141,221,80,2.6666666666666665,00:04.2,00:04.7,00:07.4,,0,,-1,,-1,,,,,,
video_0197_0_197_1456_obs6,0_197_1456,video_0197,117,131,221,90,3.0,00:03.9,00:04.4,00:07.4,,0,,-1,,-1,,,,,,
video_0201_0_201_1468_obs0,0_201_1468,video_0201,66,80,110,30,1.0,00:02.2,00:02.7,00:03.7,,0,,-1,,-1,,,,,,
video_0201_0_201_1468_obs1,0_201_1468,video_0201,56,70,110,40,1.3333333333333333,00:01.9,00:02.3,00:03.7,,0,,-1,,-1,,,,,,
video_0201_0_201_1468_obs2,0_201_1468,video_0201,46,60,110,50,1.6666666666666667,00:01.5,00:02.0,00:03.7,,0,,-1,,-1,,,,,,
video_0201_0_201_1468_obs3,0_201_1468,video_0201,36,50,110,60,2.0,00:01.2,00:01.7,00:03.7,,0,,-1,,-1,,,,,,
video_0201_0_201_1468_obs4,0_201_1468,video_0201,26,40,110,70,2.333333333333333,00:00.9,00:01.3,00:03.7,,0,,-1,,-1,,,,,,
video_0201_0_201_1468_obs5,0_201_1468,video_0201,16,30,110,80,2.6666666666666665,00:00.5,00:01.0,00:03.7,,0,,-1,,-1,,,,,,
video_0201_0_201_1468_obs6,0_201_1468,video_0201,6,20,110,90,3.0,00:00.2,00:00.7,00:03.7,,0,,-1,,-1,,,,,,
video_0201_0_201_1470_obs0,0_201_1470,video_0201,105,119,149,30,1.0,00:03.5,00:04.0,00:05.0,,0,,-1,,-1,,,,,,
video_0201_0_201_1470_obs1,0_201_1470,video_0201,95,109,149,40,1.3333333333333333,00:03.2,00:03.6,00:05.0,,0,,-1,,-1,,,,,,
video_0201_0_201_1470_obs2,0_201_1470,video_0201,85,99,149,50,1.6666666666666667,00:02.8,00:03.3,00:05.0,,0,,-1,,-1,,,,,,
video_0201_0_201_1470_obs3,0_201_1470,video_0201,75,89,149,60,2.0,00:02.5,00:03.0,00:05.0,,0,,-1,,-1,,,,,,
video_0201_0_201_1470_obs4,0_201_1470,video_0201,65,79,149,70,2.333333333333333,00:02.2,00:02.6,00:05.0,,0,,-1,,-1,,,,,,
video_0201_0_201_1470_obs5,0_201_1470,video_0201,55,69,149,80,2.6666666666666665,00:01.8,00:02.3,00:05.0,,0,,-1,,-1,,,,,,
video_0201_0_201_1470_obs6,0_201_1470,video_0201,45,59,149,90,3.0,00:01.5,00:02.0,00:05.0,,0,,-1,,-1,,,,,,
video_0203_0_203_1479b_obs0,0_203_1479b,video_0203,75,89,119,30,1.0,00:02.5,00:03.0,00:04.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0203_0_203_1479b_obs1,0_203_1479b,video_0203,65,79,119,40,1.3333333333333333,00:02.2,00:02.6,00:04.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0203_0_203_1479b_obs2,0_203_1479b,video_0203,55,69,119,50,1.6666666666666667,00:01.8,00:02.3,00:04.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0203_0_203_1479b_obs3,0_203_1479b,video_0203,45,59,119,60,2.0,00:01.5,00:02.0,00:04.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0203_0_203_1479b_obs4,0_203_1479b,video_0203,35,49,119,70,2.333333333333333,00:01.2,00:01.6,00:04.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0203_0_203_1479b_obs5,0_203_1479b,video_0203,25,39,119,80,2.6666666666666665,00:00.8,00:01.3,00:04.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0203_0_203_1479b_obs6,0_203_1479b,video_0203,15,29,119,90,3.0,00:00.5,00:01.0,00:04.0,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0203_0_203_1476b_obs0,0_203_1476b,video_0203,55,69,99,30,1.0,00:01.8,00:02.3,00:03.3,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0203_0_203_1476b_obs1,0_203_1476b,video_0203,45,59,99,40,1.3333333333333333,00:01.5,00:02.0,00:03.3,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0203_0_203_1476b_obs2,0_203_1476b,video_0203,35,49,99,50,1.6666666666666667,00:01.2,00:01.6,00:03.3,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0203_0_203_1476b_obs3,0_203_1476b,video_0203,25,39,99,60,2.0,00:00.8,00:01.3,00:03.3,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0203_0_203_1476b_obs4,0_203_1476b,video_0203,15,29,99,70,2.333333333333333,00:00.5,00:01.0,00:03.3,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0203_0_203_1476b_obs5,0_203_1476b,video_0203,5,19,99,80,2.6666666666666665,00:00.2,00:00.6,00:03.3,0.0,0,0.0,0,1.0,1,0.0,0.0,0.0,-1.0,-1.0,
video_0203_0_203_1476_obs0,0_203_1476,video_0203,67,81,111,30,1.0,00:02.2,00:02.7,00:03.7,,0,,-1,,-1,,,,,,
video_0203_0_203_1476_obs1,0_203_1476,video_0203,57,71,111,40,1.3333333333333333,00:01.9,00:02.4,00:03.7,,0,,-1,,-1,,,,,,
video_0203_0_203_1476_obs2,0_203_1476,video_0203,47,61,111,50,1.6666666666666667,00:01.6,00:02.0,00:03.7,,0,,-1,,-1,,,,,,
video_0203_0_203_1476_obs3,0_203_1476,video_0203,37,51,111,60,2.0,00:01.2,00:01.7,00:03.7,,0,,-1,,-1,,,,,,
video_0203_0_203_1476_obs4,0_203_1476,video_0203,27,41,111,70,2.333333333333333,00:00.9,00:01.4,00:03.7,,0,,-1,,-1,,,,,,
video_0203_0_203_1476_obs5,0_203_1476,video_0203,17,31,111,80,2.6666666666666665,00:00.6,00:01.0,00:03.7,,0,,-1,,-1,,,,,,
video_0203_0_203_1476_obs6,0_203_1476,video_0203,7,21,111,90,3.0,00:00.2,00:00.7,00:03.7,,0,,-1,,-1,,,,,,
